session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
21,2024-01-17 10:39:00+00:00,0.321685496816909,0.8390561451404328,0.842403616265121,0.9429711939238093,0.7315214323022747,0.7393976288156222,0.7944326768730114,0.9027492021951656,0.7713058
21,2024-01-17 10:40:00+00:00,0.3239314332679236,0.8162404168787138,0.8331554160451575,0.9183778961281297,0.7140086177694432,0.7150863546417661,0.7260259350522824,0.8611954903287946,0.74242604
21,2024-01-17 10:41:00+00:00,0.3261773382032202,0.8356141097578846,0.8441951216030799,0.9183778961281297,0.716025202102847,0.7146045442786957,0.766656969785972,0.8601033693496806,0.7378804
21,2024-01-17 10:42:00+00:00,0.3284232510970314,0.8092909259582162,0.8249541028426071,0.9183778961281297,0.7098508599249004,0.7172985393443951,0.766656969785972,0.8615524193273183,0.7326919
21,2024-01-17 10:43:00+00:00,0.33068821839398893,0.8059235239342333,0.8213039185973783,0.9183778961281297,0.718729832330652,0.7263435511455227,0.766656969785972,0.8901974354847082,0.74242604
21,2024-01-17 10:44:00+00:00,0.3329531383218672,0.8018957558108473,0.81933092784396,0.9183778961281297,0.7134999602302281,0.7110522186222553,0.766656969785972,0.8615128332469102,0.72417665
21,2024-01-17 10:45:00+00:00,0.3351990531257219,0.7717405417982097,0.8059673772930285,0.9183778961281297,0.6865360272327727,0.6982246370700217,0.7260259350522824,0.8483478789720907,0.72150785
21,2024-01-17 10:46:00+00:00,0.33744504687804217,0.8686453132817111,0.861002699340685,0.9429711939238093,0.7274011676812373,0.7266344974369151,0.766656969785972,0.8850142980931807,0.755698
21,2024-01-17 10:47:00+00:00,0.3396909257094106,0.7886888973254931,0.8176277152209759,0.9183778961281297,0.7107985719530756,0.6991039595933161,0.7260259350522824,0.8472206380644589,0.73633814
21,2024-01-17 10:48:00+00:00,0.34195588024621626,0.792124163532606,0.8180287802891324,0.9183778961281297,0.7039936895407014,0.6969204785860431,0.7260259350522824,0.8478088721865167,0.7275388
21,2024-01-17 10:49:00+00:00,0.34422087214559544,0.8180858693668402,0.8382918732978741,0.9183778961281297,0.7130450827014715,0.7185947503574824,0.766656969785972,0.8827454602595317,0.73694557
21,2024-01-17 10:50:00+00:00,0.34646676243722496,0.8335632369156234,0.8381421935691444,0.9183778961281297,0.7169436644003905,0.7015259015500048,0.766656969785972,0.8571963389618533,0.7286967
21,2024-01-17 10:51:00+00:00,0.3487126797878044,0.8392726702312108,0.8443699646949994,0.9183778961281297,0.7046143182592294,0.6970427825779528,0.7734362168912933,0.8467590294220326,0.74129117
21,2024-01-17 10:52:00+00:00,0.3509776928568326,0.8020230651427771,0.8175993283273217,0.9183778961281297,0.6993028656012498,0.6990625223145506,0.7260259350522824,0.8243699806493777,0.73068523
21,2024-01-17 10:53:00+00:00,0.35324262908905457,0.8209311928861429,0.8330763430201236,0.9183778961281297,0.718264670732423,0.7157347616814858,0.766656969785972,0.8856658507141999,0.737273
21,2024-01-17 10:54:00+00:00,0.3554885174706406,0.7706022444779781,0.804835201396195,0.9183778961281297,0.715803288958209,0.7015259015500048,0.766656969785972,0.8571963389618533,0.7191294
21,2024-01-17 10:55:00+00:00,0.3577344450081188,0.807007018910753,0.8244203642040728,0.9183778961281297,0.7177125029707826,0.7189251790741366,0.766656969785972,0.8623161578544194,0.73201
21,2024-01-17 10:56:00+00:00,0.35998038559756107,0.8262333291339918,0.8398430288209378,0.9183778961281297,0.7062678652270894,0.6875070618258815,0.7260259350522824,0.8478088721865167,0.7259221
21,2024-01-17 10:57:00+00:00,0.3622453180839755,0.8134528841041306,0.8272312401833006,0.9183778961281297,0.7153815401210714,0.7015973567893814,0.766656969785972,0.8571963389618533,0.7293786
21,2024-01-17 10:58:00+00:00,0.3645102855560203,0.8157720831928263,0.8330240940681068,0.9183778961281297,0.707237097736297,0.6963965956994318,0.7260259350522824,0.8582431087628126,0.7286967
21,2024-01-17 10:59:00+00:00,0.3667561841245051,0.8040672521913454,0.8258094898767248,0.9183778961281297,0.7055206205402879,0.712448618465873,0.7260259350522824,0.8531099298034056,0.7326919
21,2024-01-17 11:00:00+00:00,0.36900208492137404,0.8064349333503178,0.8244209917477963,0.9183778961281297,0.7108493421647397,0.7042743406961433,0.7260259350522824,0.8611501391506399,0.73201
21,2024-01-17 11:01:00+00:00,0.37124089969350044,0.8321908576801538,0.8418775989187575,0.9183778961281297,0.6907391122206202,0.7009091747482704,0.7260259350522824,0.8388586196472188,0.73017025
21,2024-01-17 11:02:00+00:00,0.3735130359694516,0.7793780220520152,0.8112509967209933,0.9183778961281297,0.7193253123685436,0.7165781237501058,0.766656969785972,0.890785669606766,0.73201
21,2024-01-17 11:03:00+00:00,0.3757779601683994,0.8142517853389397,0.8281692626118613,0.9183778961281297,0.7184358417580876,0.7297587353163363,0.7798436609899724,0.890785669606766,0.73201
21,2024-01-17 11:04:00+00:00,0.3780261323552831,0.8067859176712493,0.8290070424559597,0.9429711939238093,0.7274011676812373,0.7285822457762082,0.766656969785972,0.890785669606766,0.73201
21,2024-01-17 11:05:00+00:00,0.3802697967796019,0.7926602402120158,0.8169595642713545,0.9429711939238093,0.7268911551144335,0.7299440054744274,0.766656969785972,0.890785669606766,0.73201
21,2024-01-17 11:06:00+00:00,0.3825075715928908,0.849015659594905,0.8485334083987162,0.9183778961281297,0.7168343796794879,0.7118196963908041,0.7798436609899724,0.8601033693496806,0.7353588
21,2024-01-17 11:07:00+00:00,0.3847806787265495,0.8294957439501478,0.8423846636026635,0.9183778961281297,0.711454887843372,0.6980072250631534,0.7798436609899724,0.8491561296146191,0.7320455
21,2024-01-17 11:08:00+00:00,0.38705181398107036,0.8059292508522025,0.8248906328075098,0.9183778961281297,0.6820773573498868,0.6969520760157067,0.7392126262562828,0.8356145678890207,0.73899287
21,2024-01-17 11:09:00+00:00,0.3892915167955529,0.8237582590923229,0.8322087880025368,0.9429711939238093,0.7277086959276722,0.7248600571305884,0.8140672516249828,0.8891022415420694,0.749793
21,2024-01-17 11:10:00+00:00,0.39153353767911947,0.8243021210356933,0.8320720440206459,0.9183778961281297,0.7036047894589228,0.7086148658695319,0.7798436609899724,0.8508563923439437,0.74444926
21,2024-01-17 11:11:00+00:00,0.3937834017945245,0.8327752642162811,0.842608612143686,0.9183778961281297,0.6934635844529093,0.7079524194633233,0.7392126262562828,0.8378273563937595,0.74234164
21,2024-01-17 11:12:00+00:00,0.3960483318137993,0.7876248827474872,0.8185026945428096,0.9429711939238093,0.7283875585613436,0.7147677433777281,0.8143816550453964,0.8885744649094737,0.7427368
21,2024-01-17 11:13:00+00:00,0.39831850514414746,0.8015607548405375,0.8224103871900492,0.9183778961281297,0.7008884014836642,0.6979248496057153,0.7737506203117068,0.8502028994155784,0.72685695
21,2024-01-17 11:14:00+00:00,0.4005595699040061,0.7983746187928848,0.8237144151095461,0.9183778961281297,0.7076097646299074,0.7050808556980979,0.7737506203117068,0.8531115136108521,0.73848313
21,2024-01-17 11:15:00+00:00,0.40280510302838096,0.8186391751735447,0.8308325024574825,0.9183778961281297,0.7013140125753745,0.6931340975612824,0.7737506203117068,0.8560319040655203,0.74035835
21,2024-01-17 11:16:00+00:00,0.4050700858868875,0.8125629603908497,0.8287582868396799,0.9183778961281297,0.7040062345832461,0.6951561681708287,0.8143816550453964,0.8469449249173268,0.74035835
21,2024-01-17 11:17:00+00:00,0.4073350994440379,0.8427864634453575,0.8429637405838015,0.9183778961281297,0.7093620924478347,0.7204936696109594,0.8143816550453964,0.8765310596145449,0.74444926
21,2024-01-17 11:18:00+00:00,0.4095809750920005,0.8181683027329076,0.8363822715188105,0.9183778961281297,0.699767849840429,0.6983150510972366,0.7392126262562828,0.8520786665499464,0.73899287
21,2024-01-17 11:19:00+00:00,0.411826881619,0.8189086016978142,0.8282448539159217,0.9183778961281297,0.7177921797763119,0.7256439899846433,0.8143816550453964,0.8885744649094737,0.74367166
21,2024-01-17 11:20:00+00:00,0.4140728352604063,0.8091221780951448,0.8212115574577599,0.9429711939238093,0.7269579683212137,0.7251351843579582,0.8421573621324359,0.8885744649094737,0.7673629
21,2024-01-17 11:21:00+00:00,0.4163377489912544,0.8058302691013073,0.8230627941687725,0.9183778961281297,0.7190738483090638,0.7081492284006952,0.8143816550453964,0.8834546460169076,0.74392074
21,2024-01-17 11:22:00+00:00,0.41860269733633565,0.795940993077878,0.8172875059154807,0.9183778961281297,0.7064316788021813,0.6994924169512778,0.7737506203117068,0.8611517229580864,0.7427368
21,2024-01-17 11:23:00+00:00,0.420848691725337,0.8569188023859202,0.8457842655640369,0.9183778961281297,0.721984432017536,0.7240223875546506,0.8140672516249828,0.8861334764627272,0.7504855
21,2024-01-17 11:24:00+00:00,0.4230945559130385,0.8076640395638113,0.8326169881017143,0.9183778961281297,0.6791554086140923,0.6722895014585679,0.7737506203117068,0.8063199388605277,0.6970918
21,2024-01-17 11:25:00+00:00,0.42534043729113175,0.8163136320758757,0.8300459420938577,0.9183778961281297,0.7101224490989558,0.6920965896698696,0.8143816550453964,0.8469449249173268,0.7385186
21,2024-01-17 11:26:00+00:00,0.4276054524771248,0.8127979549393278,0.8231085774035756,0.9429711939238093,0.7286453426959874,0.7288962709674692,0.8143816550453964,0.8885744649094737,0.74367166
21,2024-01-17 11:27:00+00:00,0.42987040760286055,0.8315463773906733,0.8388980084130084,0.9183778961281297,0.6999994866897943,0.6975046180439571,0.7737506203117068,0.8520786665499464,0.7441814
21,2024-01-17 11:28:00+00:00,0.4321162937560625,0.8050809956524962,0.8248504582070011,0.9183778961281297,0.7103359756678881,0.7049506696438922,0.7737506203117068,0.8611517229580864,0.7490738
21,2024-01-17 11:29:00+00:00,0.4343622591760705,0.8232086270557564,0.8327475002358644,0.9429711939238093,0.7268911551144335,0.7145458658540653,0.8143816550453964,0.885604116022685,0.7542623
21,2024-01-17 11:30:00+00:00,0.4366081590179177,0.8481736894080361,0.8472701518682335,0.9183778961281297,0.70265597097551,0.696277729919681,0.7737506203117068,0.8468955291584188,0.7441814
21,2024-01-17 11:31:00+00:00,0.4388730789564072,0.8593078439136481,0.8536406586907117,0.9183778961281297,0.7066388281811615,0.7005664897636983,0.8143816550453964,0.8491083176631576,0.7617683
21,2024-01-17 11:32:00+00:00,0.44113809399384135,0.8743710156596411,0.8640608675001926,0.9183778961281297,0.7090697488226848,0.682881575733023,0.8143816550453964,0.8429417289696323,0.75546795
21,2024-01-17 11:33:00+00:00,0.4433839887422392,0.8329780406265432,0.838976125117435,0.9183778961281297,0.7073073701380999,0.7027831710142032,0.8143816550453964,0.8480615478621983,0.7435144
21,2024-01-17 11:34:00+00:00,0.4456298825356152,0.8030681954349608,0.8295835598333308,0.9183778961281297,0.7042345156435186,0.6953042246179651,0.7737506203117068,0.8504366171121056,0.7553494
21,2024-01-17 11:35:00+00:00,0.4478758154848834,0.800443887290101,0.8160990936664303,0.9183778961281297,0.7062964734244861,0.7076645868883776,0.8143816550453964,0.8781459626524573,0.74367166
21,2024-01-17 11:36:00+00:00,0.4501407943376042,0.8201619299574081,0.8290862876662879,0.9183778961281297,0.6968319649036143,0.6785298198707961,0.7737506203117068,0.8469588476573803,0.73902833
21,2024-01-17 11:37:00+00:00,0.4524057262669225,0.8157094278582169,0.8265551691067399,0.9183778961281297,0.7120620130275368,0.7146987665110387,0.8143816550453964,0.8765310596145449,0.7435144
21,2024-01-17 11:38:00+00:00,0.4546516547594225,0.7817230723286319,0.8107773710618609,0.9183778961281297,0.7090697488226848,0.6899577002996613,0.8143816550453964,0.845912077856421,0.73594743
21,2024-01-17 11:39:00+00:00,0.45689759216545894,0.8246369038499926,0.8340589591533263,0.9183778961281297,0.6760628103282947,0.6792759573374924,0.7737506203117068,0.8149138889153155,0.70559365
21,2024-01-17 11:40:00+00:00,0.45916252681128356,0.8134429755745818,0.8257284043962709,0.9183778961281297,0.7204710083703361,0.6994914025121755,0.8143816550453964,0.8819327938193134,0.74910927
21,2024-01-17 11:41:00+00:00,0.4614274647466276,0.8169256491218566,0.8307956891270278,0.9183778961281297,0.6977521932931998,0.6773737677864152,0.7737506203117068,0.8533400092074293,0.7587258
21,2024-01-17 11:42:00+00:00,0.4636734053360699,0.7865832941727082,0.814713814034908,0.9183778961281297,0.7097060533538879,0.6936992005440894,0.8143816550453964,0.8545060279112088,0.7617683
21,2024-01-17 11:43:00+00:00,0.46591932523337404,0.8018603198563459,0.8227703560871069,0.9183778961281297,0.7018816613818604,0.6927946230645454,0.7737506203117068,0.8555527977121681,0.7615004
21,2024-01-17 11:44:00+00:00,0.46815905389058216,0.8409581913238928,0.8425852961486311,0.9429711939238093,0.7219553664489566,0.710161175764175,0.8143816550453964,0.8800051907767666,0.7617683
21,2024-01-17 11:45:00+00:00,0.4704302080716753,0.8138426304080402,0.8264935277130419,0.9183778961281297,0.7050145681063508,0.6848038604134716,0.7737506203117068,0.8555527977121681,0.7615004
21,2024-01-17 11:46:00+00:00,0.47270359582909116,0.8158276778285374,0.8265803907968123,0.9183778961281297,0.7086750177049675,0.699552386300138,0.8143816550453964,0.8743815896087676,0.7566152
21,2024-01-17 11:47:00+00:00,0.4749410672148256,0.7929657032748527,0.8161315962343181,0.9183778961281297,0.6999994866897943,0.6887524668092992,0.7737506203117068,0.8555527977121681,0.7563119
21,2024-01-17 11:48:00+00:00,0.477185111479323,0.8263006666612047,0.8335096461895872,0.9183778961281297,0.6892973887553017,0.6755210767717492,0.7737506203117068,0.8356145678890207,0.7615004
21,2024-01-17 11:49:00+00:00,0.4794329114662021,0.8272058481354994,0.834001910205646,0.9183778961281297,0.7090697488226848,0.6837305809607457,0.8143816550453964,0.8493862090186427,0.7556804
21,2024-01-17 11:50:00+00:00,0.48169784425504,0.8001307509451583,0.8202052324746605,0.9183778961281297,0.7051812128481288,0.6790485982026077,0.7737506203117068,0.8533400092074293,0.7615004
21,2024-01-17 11:51:00+00:00,0.48397032006149726,0.7946275198190027,0.813336020547488,0.9429711939238093,0.7212821569635073,0.6929808447420865,0.8421573621324359,0.8849958544933421,0.7673629
21,2024-01-17 11:52:00+00:00,0.4862110162428155,0.8321266779754599,0.8359945869708156,0.9183778961281297,0.7109420578810121,0.6902972141695368,0.8143816550453964,0.8536152958862852,0.7542623
21,2024-01-17 11:53:00+00:00,0.4884546518559507,0.8034823361930354,0.8215639562791499,0.9183778961281297,0.7138091454972476,0.7097552494892556,0.8143816550453964,0.8840083867244611,0.7533275
21,2024-01-17 11:54:00+00:00,0.49070060708906,0.7943178514607756,0.8168886826096735,0.9183778961281297,0.7102487914262944,0.6958459993106515,0.8143816550453964,0.8545060279112088,0.7617683
21,2024-01-17 11:55:00+00:00,0.49296555181036417,0.8259464369111318,0.8313883580127086,0.9183778961281297,0.6921158922017118,0.6857326717062326,0.7737506203117068,0.8383311386691925,0.7605656
21,2024-01-17 11:56:00+00:00,0.4952304659815835,0.827955507059372,0.8370983989329521,0.9183778961281297,0.7148927726440056,0.6929808447420865,0.8143816550453964,0.8778557207709893,0.7566152
21,2024-01-17 11:57:00+00:00,0.49747777161818185,0.8033185570964112,0.8230781369261493,0.9183778961281297,0.6540698922864099,0.6703615110747883,0.7737506203117068,0.810045579914245,0.69177425
21,2024-01-17 11:58:00+00:00,0.4997223595757509,0.8068560148791168,0.8207297188242473,0.9183778961281297,0.6983705661389793,0.6870429602752333,0.7737506203117068,0.8533400092074293,0.7615004
21,2024-01-17 11:59:00+00:00,0.5019682374520976,0.8085262093047807,0.8205572606126397,0.9183778961281297,0.7131303939594208,0.7035896342061235,0.8143816550453964,0.8800051907767666,0.7617683
21,2024-01-17 12:00:00+00:00,0.5042332408966287,0.7965913156626674,0.8146037288253571,0.9183778961281297,0.7065062941419723,0.6942325152056815,0.8143816550453964,0.8555527977121681,0.7617683
21,2024-01-17 12:01:00+00:00,0.50649818802671,0.8162515031073814,0.8331447217479866,0.9183778961281297,0.7013088186909687,0.6842937798748504,0.8143816550453964,0.8491083176631576,0.7617683
21,2024-01-17 12:02:00+00:00,0.5087440719515279,0.8212600247653659,0.8314850924393689,0.9183778961281297,0.7033112516219903,0.6896340438264507,0.7737506203117068,0.8555527977121681,0.7605656
21,2024-01-17 12:03:00+00:00,0.5109900284579995,0.8009196050111247,0.8175392034913012,0.9183778961281297,0.7097717741862968,0.6953981736375796,0.8143816550453964,0.8480615478621983,0.7617683
21,2024-01-17 12:04:00+00:00,0.5132549959088216,0.8234608682940068,0.8351194566281308,0.9183778961281297,0.7097134108044605,0.6823281508629999,0.8143816550453964,0.8493228905196812,0.7599285
21,2024-01-17 12:05:00+00:00,0.5155199080426611,0.7935521492054396,0.8141176517900048,0.9183778961281297,0.705193002936551,0.7035896342061235,0.8143816550453964,0.8795014085013336,0.7617683
21,2024-01-17 12:06:00+00:00,0.5177658362168205,0.8532234510039989,0.845411019568542,0.9183778961281297,0.6929870100492672,0.6894185071271101,0.8143816550453964,0.8501941559155972,0.760621
21,2024-01-17 12:07:00+00:00,0.5200117882665238,0.7959933382072326,0.8137524946586836,0.9183778961281297,0.7036047894589228,0.6855348997132549,0.8143816550453964,0.847886043457155,0.7617683
21,2024-01-17 12:08:00+00:00,0.5222576849249652,0.8119714575902823,0.8272883872462131,0.9183778961281297,0.6990085875158597,0.6882234360515026,0.7737506203117068,0.8555527977121681,0.7615004
21,2024-01-17 12:09:00+00:00,0.524522684995086,0.8284901882698326,0.8334382874127244,0.9183778961281297,0.6792264414472533,0.6711591194440123,0.7737506203117068,0.8330358153715831,0.7554125
21,2024-01-17 12:10:00+00:00,0.5267876386829835,0.8133476323766975,0.8236057197985116,0.9183778961281297,0.7093364502224149,0.7035896342061235,0.8143816550453964,0.8800051907767666,0.7599285
21,2024-01-17 12:11:00+00:00,0.5290335270645695,0.7976099537994448,0.8219631978331556,0.9183778961281297,0.6877669147488232,0.6583818857477598,0.7737506203117068,0.8237951531224916,0.75634736
21,2024-01-17 12:12:00+00:00,0.531279435183272,0.8112319096327885,0.8204985375153901,0.9183778961281297,0.6971599500531318,0.685096453079587,0.7737506203117068,0.8553772933071248,0.7615004
21,2024-01-17 12:13:00+00:00,0.5335254009216206,0.8035856819863985,0.8201589877820399,0.9183778961281297,0.705829307467754,0.6973171337291877,0.8143816550453964,0.8829755396635554,0.76083344
21,2024-01-17 12:14:00+00:00,0.5357903333868123,0.8364094016775714,0.8373610407571621,0.9183778961281297,0.7093620924478347,0.7055561193437841,0.8143816550453964,0.8798296863717233,0.76151085
21,2024-01-17 12:15:00+00:00,0.5380552566307383,0.7908337925932831,0.8131164035321479,0.9183778961281297,0.705829307467754,0.7038717188964961,0.8143816550453964,0.882800035258512,0.7617683
21,2024-01-17 12:16:00+00:00,0.5403012121821881,0.8289156696191999,0.8350071188938146,0.9429711939238093,0.7224225324056888,0.7023405848787546,0.8143816550453964,0.8810380378376724,0.7524226
21,2024-01-17 12:17:00+00:00,0.5425471231659558,0.8181328551670721,0.8250499202510861,0.9183778961281297,0.7094914976598226,0.6894185071271101,0.8143816550453964,0.8493228905196812,0.757784
21,2024-01-17 12:18:00+00:00,0.5447930201427378,0.7927737078073638,0.8111421565755581,0.9183778961281297,0.6798627459784563,0.6837343940457099,0.7737506203117068,0.840498162948472,0.7520503
21,2024-01-17 12:19:00+00:00,0.5470580086995407,0.7886202055986407,0.8164048031205875,0.9183778961281297,0.68271366188109,0.668990675211797,0.7737506203117068,0.8413014875559812,0.7605656
21,2024-01-17 12:20:00+00:00,0.5493229449317626,0.8348517890115237,0.8375280254101489,0.9183778961281297,0.6899994141189135,0.6879221369468127,0.7737506203117068,0.8383311386691925,0.7615004
21,2024-01-17 12:21:00+00:00,0.5515688450919504,0.8434933803949041,0.8431160728813203,0.9183778961281297,0.7090697488226848,0.6856028399921147,0.8143816550453964,0.846415860131854,0.760621
21,2024-01-17 12:22:00+00:00,0.5538148057368497,0.7950065738539469,0.8149044108386638,0.9183778961281297,0.7029027640953109,0.669401955354517,0.8143816550453964,0.8427662245645889,0.76083344
21,2024-01-17 12:23:00+00:00,0.5560607733852417,0.8267118157471676,0.8285791001638267,0.9429711939238093,0.7279433173323754,0.6949709744102311,0.8143816550453964,0.8715719127514171,0.747962
21,2024-01-17 12:24:00+00:00,0.5583257397324831,0.7889192007320678,0.8092483579080776,0.9183778961281297,0.689599531427131,0.6859068861328667,0.7737506203117068,0.8553772933071248,0.7605656
21,2024-01-17 12:25:00+00:00,0.5605906660218675,0.7843428477221583,0.809150832495646,0.9183778961281297,0.7097717741862968,0.6886693740436373,0.8143816550453964,0.8545060279112088,0.7617683
21,2024-01-17 12:26:00+00:00,0.562955054675074,0.1512772647416481,0.2909889479524349,0.009590570582054762,0.4146382576105694,0.25848921922302015,0.49647482960328326,0.4141755878956769,0.3501004
21,2024-01-17 12:27:00+00:00,0.5650286598014215,0.30375033634511284,0.29458315902475996,0.009590570582054762,0.27273375694928004,0.2394317341725931,0.3224522972854941,0.28513367734278805,0.27536517
21,2024-01-17 12:28:00+00:00,0.5672843656026987,0.764733384644011,0.5622095770918609,0.009590570582054762,0.463828428245993,0.3294233290450597,0.2838586929789425,0.47554226310814157,0.4511208
21,2024-01-17 12:29:00+00:00,0.569596747238162,0.6697045939997648,0.5998081190462069,0.7592560507390452,0.7364524192823261,0.6501902910715409,0.6438627862233448,0.5959549039588972,0.6827802
21,2024-01-17 12:30:00+00:00,0.5718458572264842,0.6293924837812992,0.5799722281786459,0.9183778961281297,0.7415593356403647,0.6794391477658783,0.7972734256785663,0.5508020787617465,0.71452457
21,2024-01-17 12:31:00+00:00,0.5740953275763505,0.5822344940751027,0.5507060158475385,0.9183778961281297,0.7449798298743392,0.6715540041620554,0.7972734256785663,0.5551828918614963,0.65813357
21,2024-01-17 12:32:00+00:00,0.5763441013970134,0.612927236733857,0.5973698171020866,0.9183778961281297,0.7609133494949887,0.6702702596976855,0.7972734256785663,0.5611457382067998,0.6677863
21,2024-01-17 12:33:00+00:00,0.5786115795469852,0.6566746728505319,0.6383465658882903,0.9183778961281297,0.7607540192942553,0.6757518608418592,0.7972734256785663,0.5951023909716189,0.7061802
21,2024-01-17 12:34:00+00:00,0.5808797254375601,0.682764727052604,0.6649431554868326,0.9183778961281297,0.770055484393115,0.6635828319945429,0.7972734256785663,0.5640041497813992,0.67271554
21,2024-01-17 12:35:00+00:00,0.5831292502236666,0.7027344407884333,0.6856604911095359,0.9183778961281297,0.7787891470048575,0.6536533107188913,0.7972734256785663,0.6051267551615793,0.6996898
21,2024-01-17 12:36:00+00:00,0.585377911988443,0.6834251773964586,0.6799817499571768,0.9183778961281297,0.7806192992385186,0.6361807656714178,0.7972734256785663,0.609156720525884,0.6870089
21,2024-01-17 12:37:00+00:00,0.5876262646445098,0.7090809343507023,0.7020836322634578,0.9183778961281297,0.7729660290513191,0.6243238179119188,0.7163233841434075,0.5858028898579601,0.64601445
21,2024-01-17 12:38:00+00:00,0.5898752396564234,0.7306102484057395,0.7122994300377288,0.9183778961281297,0.7629632724354264,0.6212454354716792,0.7163233841434075,0.6047178869883407,0.62996733
21,2024-01-17 12:39:00+00:00,0.5921249045123882,0.808081666487809,0.783918478434328,0.9183778961281297,0.750841242492104,0.6072870171745017,0.7163233841434075,0.6130104494032798,0.61428744
21,2024-01-17 12:40:00+00:00,0.5943906275870379,0.78457355413228,0.799281162932957,0.9183778961281297,0.7329112416675002,0.5602567827124499,0.5939745505840096,0.5463396533028994,0.5593086
21,2024-01-17 12:41:00+00:00,0.5966555834502627,0.7733262614082581,0.7925437541836633,0.9183778961281297,0.7026047158153523,0.5945849201518246,0.6010631001411694,0.608096758431169,0.5865069
21,2024-01-17 12:42:00+00:00,0.5989038070314655,0.7848669535803627,0.801438315555149,0.9183778961281297,0.7036237591705824,0.6002550393177261,0.7199487616390823,0.6090232801233476,0.6452829
21,2024-01-17 12:43:00+00:00,0.6011474235632116,0.7806120304671755,0.7995996992991512,0.9183778961281297,0.6751500737089664,0.597746304523043,0.7124385834118431,0.5917747574372242,0.6484551
21,2024-01-17 12:44:00+00:00,0.6033934004434808,0.7890130907880963,0.8096978680850637,0.9183778961281297,0.6741552269774788,0.6175630834625836,0.7030936648455869,0.5803980201957366,0.649842
21,2024-01-17 12:45:00+00:00,0.6056583385857461,0.7982064018924935,0.8132783925409321,0.9183778961281297,0.6735906777133843,0.6100409255075531,0.7260259350522824,0.5960511354420374,0.6504931
21,2024-01-17 12:46:00+00:00,0.6079297737598172,0.8285272810581863,0.8323934250796374,0.9183778961281297,0.6504505213883052,0.6168515704184584,0.7260259350522824,0.7013904844293847,0.68638635
21,2024-01-17 12:47:00+00:00,0.6101691903752288,0.8276058277362215,0.8270077375288063,0.9183778961281297,0.6676909176767205,0.6231431070203614,0.766656969785972,0.6230504922906114,0.6593965
21,2024-01-17 12:48:00+00:00,0.6124112152448549,0.7967606270930223,0.8098552446422729,0.9183778961281297,0.6694195393702195,0.6478088460798392,0.7260259350522824,0.7450525048052218,0.6934818
21,2024-01-17 12:49:00+00:00,0.6146610655056423,0.7758510572998607,0.8026767048965553,0.9183778961281297,0.6412345431294294,0.6411109371647383,0.7260259350522824,0.7141072477963771,0.6616696
21,2024-01-17 12:50:00+00:00,0.6169260120202651,0.8689261631277962,0.8492488051575413,0.9183778961281297,0.6845027147018358,0.6876346744644728,0.766656969785972,0.8365914563107268,0.7210098
21,2024-01-17 12:51:00+00:00,0.6191909867929207,0.7748808295905367,0.7973161012125978,0.9183778961281297,0.6875720578012202,0.6999755215937021,0.7260259350522824,0.8133050819499078,0.7167998
21,2024-01-17 12:52:00+00:00,0.6214368812229779,0.8378793755257452,0.8336669393346301,0.9183778961281297,0.6926522586622923,0.7051831165175135,0.7260259350522824,0.8072822074448363,0.74327695
21,2024-01-17 12:53:00+00:00,0.6236827485940852,0.8032939266412105,0.8140247357944057,0.9183778961281297,0.6974703685701139,0.7189017728070114,0.766656969785972,0.8196541248369875,0.7375206
21,2024-01-17 12:54:00+00:00,0.6259477792408195,0.8103493728091782,0.816096161773249,0.9183778961281297,0.7004251942451799,0.7200977981297216,0.7260259350522824,0.8300044506975658,0.73629254
21,2024-01-17 12:55:00+00:00,0.6282127055355095,0.7803636383366599,0.8010961309604583,0.9183778961281297,0.7088053227053376,0.728949600622119,0.766656969785972,0.8308154709016687,0.7396027
21,2024-01-17 12:56:00+00:00,0.6304585923253926,0.8285625123062705,0.8346402074001333,0.9183778961281297,0.687457395039672,0.7225741217526018,0.7260259350522824,0.8175686252352751,0.74147683
21,2024-01-17 12:57:00+00:00,0.632704525911342,0.8081347632901914,0.8185485514146948,0.9183778961281297,0.7026019319516207,0.7224171891528165,0.766656969785972,0.834261364078419,0.7340649
21,2024-01-17 12:58:00+00:00,0.6349504655457624,0.7596531967005977,0.7934021061425143,0.9183778961281297,0.6996311390294369,0.719299389405261,0.7260259350522824,0.831578886892204,0.7349443
21,2024-01-17 12:59:00+00:00,0.6372153794251696,0.8132591234941136,0.8233936620963096,0.9183778961281297,0.7027450590577153,0.7220596199960213,0.766656969785972,0.8380079485583324,0.7224271
21,2024-01-17 13:00:00+00:00,0.6394803616841346,0.7781244869925819,0.8010061652295519,0.9183778961281297,0.7095158231312783,0.7318814528948611,0.766656969785972,0.8485200835410999,0.72872746
21,2024-01-17 13:01:00+00:00,0.6420136801050238,0.5207954911833945,0.5866329359575663,0.9429711939238093,0.5721619139004404,0.35479134511213345,0.653125068566463,0.6543191371774604,0.61211497
21,2024-01-17 13:02:00+00:00,0.644002035603993,0.4178619894811449,0.48092941564344494,0.009590570582054762,0.350318376064829,0.20567939474438138,0.3863550763351228,0.27597804715254654,0.25383303
